2021-09-18 21:31:56.822591,ABC,buy,116.95,160
2021-09-20 00:38:56.373807,ABC,sell,124.94,25
2021-09-21 10:52:57.134287,ABC,buy,119.01,153
2021-09-21 22:53:33.193086,ABC,buy,116.09,42
2021-09-23 00:54:09.049519,DEF,buy,117.59,96
2021-09-24 04:41:19.572774,DEF,buy,119.17,81
2021-09-25 07:11:56.441175,ABC,buy,116.75,136
2021-09-26 09:27:49.634017,ABC,sell,124.13,4
2021-09-27 01:59:29.672127,ABC,buy,116.68,24
2021-09-28 02:13:42.145953,DEF,buy,115.51,11
2021-09-29 10:23:20.446512,DEF,sell,122.24,61
2021-09-30 16:20:43.349643,DEF,buy,117.46,217
2021-10-01 05:35:46.967552,ABC,sell,121.89,160
2021-10-02 03:04:19.090416,ABC,buy,119.0,56
2021-10-02 15:18:59.289037,DEF,sell,120.41,195
2021-10-03 19:28:59.610229,ABC,sell,121.66,169
2021-10-04 20:44:23.680387,DEF,buy,118.27,28
2021-10-05 21:44:49.605502,DEF,sell,122.76,25
2021-10-06 13:24:05.893702,ABC,buy,117.97,38
2021-10-07 15:40:14.433377,DEF,buy,116.84,20
2021-10-08 13:12:02.614666,ABC,sell,121.92,55
2021-10-09 11:28:29.018355,ABC,buy,116.99,183
2021-10-10 17:30:54.861400,DEF,sell,120.75,53
2021-10-11 16:52:49.049348,DEF,sell,120.26,140
2021-10-12 12:15:14.320506,ABC,buy,116.35,54
2021-10-13 04:04:14.412449,DEF,sell,120.07,101
2021-10-14 12:41:33.125817,ABC,sell,121.24,36
2021-10-15 18:30:49.678461,DEF,sell,119.41,31
2021-10-17 03:18:50.225790,ABC,buy,114.87,79
2021-10-18 01:20:34.824411,DEF,buy,115.47,47
2021-10-19 08:43:45.912175,ABC,sell,121.46,42
2021-10-20 14:44:57.684048,ABC,sell,120.62,220
2021-10-21 11:02:35.172266,ABC,sell,121.3,212
2021-10-22 11:31:55.377641,DEF,sell,118.81,181
2021-10-23 11:23:37.310103,ABC,sell,120.34,49
2021-10-24 11:20:49.164468,ABC,sell,120.33,146
2021-10-25 13:47:27.554133,DEF,sell,121.53,169
2021-10-26 05:48:04.693501,ABC,buy,117.12,85
2021-10-27 11:25:58.816148,ABC,sell,119.81,52
2021-10-28 05:43:03.967035,DEF,buy,116.07,41
2021-10-29 07:18:20.634381,DEF,buy,115.27,113
2021-10-29 20:21:08.479627,ABC,buy,115.36,43
2021-10-30 21:19:28.120554,ABC,sell,121.78,63
2021-10-31 14:59:07.456702,DEF,sell,119.31,6
2021-11-01 19:10:50.085711,DEF,sell,120.32,66
2021-11-02 10:02:00.583515,DEF,sell,120.94,2
2021-11-03 09:11:09.209670,ABC,sell,121.5,129
2021-11-03 23:05:17.176040,ABC,sell,120.08,103
2021-11-04 12:48:56.633724,DEF,buy,115.37,33
2021-11-05 20:41:22.212466,ABC,buy,115.91,29
2021-11-06 17:24:17.896637,ABC,sell,120.85,76
2021-11-07 17:09:34.432185,ABC,sell,120.34,5
2021-11-08 16:12:51.726312,ABC,buy,117.82,13
2021-11-09 12:16:39.616344,DEF,buy,115.9,64
2021-11-10 09:36:19.188650,ABC,sell,120.85,45
2021-11-11 20:05:54.941220,DEF,sell,120.97,36
2021-11-12 23:33:04.902656,DEF,sell,120.73,25
2021-11-14 03:55:01.210176,ABC,buy,115.82,43
2021-11-15 06:46:01.335922,DEF,sell,119.32,31
2021-11-15 23:10:52.494384,DEF,sell,121.64,28
2021-11-17 02:04:30.897707,ABC,buy,116.85,76
2021-11-17 21:09:39.935262,DEF,buy,116.69,159
2021-11-18 23:18:22.766135,ABC,sell,120.24,20
2021-11-20 08:04:38.200933,DEF,sell,121.44,210
2021-11-21 15:07:17.393465,ABC,sell,121.52,36
2021-11-22 21:32:51.551114,DEF,sell,121.07,98
2021-11-23 18:39:18.518856,ABC,buy,115.99,146
2021-11-24 15:42:13.231193,ABC,sell,120.44,29
2021-11-25 09:23:41.817124,ABC,buy,116.47,67
2021-11-26 07:20:59.941350,DEF,sell,121.42,41
2021-11-26 19:42:54.095708,DEF,buy,117.75,127
2021-11-28 05:21:55.783498,ABC,sell,122.31,53
2021-11-29 09:45:20.625913,DEF,buy,119.7,50
2021-11-30 21:39:35.156032,DEF,sell,121.47,146
2021-12-01 17:15:30.973077,ABC,sell,122.62,19
2021-12-02 15:43:58.306625,DEF,sell,120.47,49
2021-12-03 14:56:57.111711,ABC,sell,122.49,64
2021-12-04 16:28:36.275738,DEF,sell,121.78,90
2021-12-06 02:20:37.185704,DEF,buy,118.84,119
2021-12-06 14:55:21.536157,ABC,buy,117.92,12
2021-12-07 16:17:35.102902,DEF,buy,118.58,62
2021-12-08 16:56:03.296084,DEF,buy,117.64,124
2021-12-10 01:24:18.481749,DEF,buy,116.51,142
2021-12-10 21:56:53.440779,ABC,sell,120.06,17
2021-12-11 18:21:58.923765,DEF,buy,116.02,36
2021-12-12 09:39:00.548847,DEF,buy,116.58,20
2021-12-13 21:19:15.679392,DEF,sell,121.51,10
2021-12-14 21:32:45.345174,ABC,buy,117.4,52
2021-12-15 15:52:04.875607,ABC,buy,116.65,44
2021-12-17 02:55:54.218238,ABC,sell,122.8,104
2021-12-18 14:42:31.352088,DEF,sell,122.94,317
2021-12-19 17:49:33.650517,ABC,sell,122.64,98
2021-12-20 09:13:17.215429,DEF,sell,120.63,158
2021-12-21 03:39:15.027380,DEF,sell,121.27,181
2021-12-22 08:31:30.590626,DEF,sell,122.76,59
2021-12-23 14:21:19.835860,ABC,buy,118.28,18
2021-12-24 21:20:35.320830,ABC,buy,118.22,39
2021-12-25 23:08:17.460672,DEF,buy,118.24,1
2021-12-26 18:25:21.985326,DEF,sell,124.16,136
2021-12-27 22:01:40.303214,ABC,buy,119.86,138
2021-12-28 11:30:57.615986,DEF,sell,122.28,170
2021-12-29 23:27:09.352951,DEF,sell,121.5,84
2021-12-31 09:40:30.185643,DEF,buy,119.84,61
2021-12-31 22:55:39.791747,ABC,sell,122.57,144
2022-01-01 12:13:50.148128,DEF,sell,122.99,24
2022-01-02 03:44:24.780488,DEF,buy,116.58,7
2022-01-03 09:33:17.738780,DEF,sell,122.6,67
2022-01-04 06:33:02.694849,DEF,sell,121.31,3
2022-01-05 11:55:22.880742,ABC,sell,121.9,113
2022-01-06 09:32:34.464549,DEF,buy,119.14,149
2022-01-07 11:50:49.271468,ABC,buy,119.83,87
2022-01-08 11:30:17.647115,DEF,buy,119.77,91
2022-01-09 23:10:09.189510,DEF,sell,123.33,112
2022-01-11 09:23:09.586032,DEF,buy,118.94,35
2022-01-12 08:26:08.558253,ABC,buy,119.17,261
2022-01-13 11:09:37.770729,ABC,buy,119.02,145
2022-01-14 16:16:54.769425,DEF,sell,123.18,154
2022-01-15 06:03:39.525151,DEF,buy,118.87,19
2022-01-16 02:04:31.496381,ABC,buy,118.85,116
2022-01-16 21:08:09.344126,ABC,sell,123.39,51
2022-01-17 16:32:56.699875,ABC,buy,120.21,41
2022-01-18 11:48:53.217453,ABC,buy,118.42,60
2022-01-19 06:27:31.222534,DEF,sell,122.62,2
2022-01-19 21:16:19.094457,ABC,sell,124.65,26
2022-01-21 09:11:52.988406,ABC,sell,121.09,99
2022-01-22 14:03:55.124652,ABC,buy,118.52,76
2022-01-23 04:07:42.820567,DEF,buy,117.43,36
2022-01-24 07:10:36.226460,ABC,buy,118.42,62
2022-01-25 15:25:46.621543,DEF,buy,118.67,113
2022-01-26 15:41:46.105624,DEF,buy,119.63,46
2022-01-27 12:17:19.347098,DEF,sell,124.21,105
2022-01-28 03:13:38.921580,DEF,buy,119.44,72
2022-01-28 23:26:03.963716,DEF,sell,122.72,133
2022-01-29 17:42:04.535201,ABC,sell,122.67,22
2022-01-30 21:17:19.632166,ABC,sell,123.56,94
2022-02-01 05:06:55.393682,ABC,buy,119.73,149
2022-02-01 21:23:37.187681,DEF,sell,124.06,90
2022-02-02 13:34:06.362651,DEF,sell,122.58,64
2022-02-03 18:12:35.177787,ABC,sell,123.87,38
2022-02-04 20:00:53.507260,ABC,sell,122.75,104
2022-02-05 08:35:13.982535,DEF,buy,117.97,106
2022-02-06 17:52:23.836895,DEF,sell,124.82,180
2022-02-07 21:36:54.215688,ABC,sell,123.93,71
2022-02-09 00:37:45.478482,ABC,sell,123.35,42
2022-02-09 20:29:18.281823,DEF,sell,121.69,42
2022-02-11 04:23:09.789252,DEF,sell,121.16,143
2022-02-12 16:10:52.619991,ABC,sell,121.24,213
2022-02-13 05:27:07.045494,ABC,sell,121.63,50
2022-02-14 11:26:30.588517,ABC,buy,118.59,84
2022-02-15 21:21:48.725471,DEF,buy,118.07,66
2022-02-17 01:11:34.250056,ABC,buy,118.16,48
2022-02-17 15:31:40.059405,DEF,sell,122.49,40
2022-02-18 13:59:34.856587,DEF,buy,117.42,75
2022-02-19 10:20:09.724505,DEF,sell,122.41,120
2022-02-20 09:07:42.376606,ABC,sell,123.33,61
2022-02-21 08:17:43.069630,ABC,sell,123.03,43
2022-02-22 03:14:55.790872,ABC,sell,124.33,0
2022-02-23 00:02:39.561448,ABC,buy,120.38,112
2022-02-24 09:50:45.290556,ABC,buy,118.89,146
2022-02-25 17:50:08.636387,ABC,buy,119.36,42
2022-02-26 05:57:26.842778,DEF,buy,117.86,202
2022-02-27 01:50:49.926563,ABC,sell,124.05,12
2022-02-27 21:58:07.489729,DEF,sell,120.22,157
2022-03-01 04:11:51.379269,ABC,sell,122.0,66
2022-03-02 14:19:56.595270,ABC,sell,124.63,165
2022-03-03 06:16:24.016127,DEF,sell,124.54,38
2022-03-04 13:05:12.343649,DEF,buy,117.9,65
2022-03-05 14:15:43.815372,ABC,sell,123.96,124
2022-03-06 20:27:12.657417,ABC,buy,118.24,44
2022-03-07 18:46:19.012354,ABC,buy,119.81,126
2022-03-08 08:27:57.449237,ABC,buy,120.24,68
2022-03-09 02:03:12.032174,DEF,sell,121.45,73
2022-03-10 05:03:21.967166,ABC,sell,123.19,133
2022-03-11 15:53:02.592806,DEF,buy,119.66,105
2022-03-12 08:22:24.744115,DEF,buy,117.78,56
2022-03-13 10:57:15.461134,DEF,buy,118.51,160
2022-03-14 09:49:32.662382,ABC,sell,122.63,43
2022-03-15 05:40:34.178812,DEF,buy,118.95,73
2022-03-16 09:03:23.694759,DEF,buy,118.27,176
2022-03-17 02:38:04.378036,ABC,buy,117.5,126
2022-03-17 21:59:34.093698,ABC,buy,119.24,181
2022-03-19 01:02:34.603764,ABC,buy,116.47,53
2022-03-19 18:58:03.923921,ABC,sell,123.4,174
2022-03-20 15:24:53.252384,DEF,sell,122.95,55
2022-03-21 05:57:58.745216,ABC,buy,118.93,139
2022-03-22 11:19:07.664005,ABC,sell,125.06,173
2022-03-23 18:16:17.771910,DEF,buy,117.88,2
2022-03-24 10:26:16.470074,ABC,buy,117.12,111
2022-03-25 14:08:19.487540,ABC,buy,118.09,52
2022-03-26 21:01:04.352287,ABC,buy,120.24,191
2022-03-28 03:52:42.984249,ABC,sell,122.53,1
2022-03-29 11:23:49.415469,DEF,buy,118.33,155
2022-03-30 09:06:37.274345,DEF,buy,119.49,13
2022-03-31 17:14:56.834197,DEF,sell,123.46,165
2022-04-02 03:15:06.062726,ABC,sell,124.22,40
2022-04-03 11:14:02.979572,ABC,sell,125.38,106
2022-04-04 09:52:24.369751,ABC,sell,123.47,44
2022-04-04 23:04:47.316170,DEF,buy,117.36,239
2022-04-06 06:59:43.585429,ABC,buy,119.69,81
2022-04-07 01:57:04.307066,DEF,buy,120.27,68
2022-04-07 19:08:15.181054,ABC,sell,124.03,7
2022-04-08 07:43:54.257560,DEF,sell,123.55,37
2022-04-09 03:43:17.740095,DEF,sell,123.21,117
2022-04-10 14:13:51.747343,ABC,sell,122.42,24
2022-04-11 11:25:35.319097,ABC,buy,118.74,33
2022-04-12 08:40:19.620388,DEF,sell,124.88,83
2022-04-12 21:18:54.420544,DEF,buy,118.34,141
2022-04-14 02:58:54.194850,ABC,buy,120.1,216
2022-04-14 19:33:17.861146,ABC,sell,124.32,35
2022-04-15 11:02:04.539197,ABC,buy,118.68,53
2022-04-15 23:50:41.636029,DEF,sell,124.64,174
2022-04-17 04:29:39.161901,ABC,sell,123.3,16
2022-04-17 22:08:42.573708,DEF,buy,118.81,74
2022-04-19 02:08:34.875645,DEF,buy,117.89,103
2022-04-20 01:03:00.433516,DEF,buy,118.71,72
2022-04-21 11:44:25.953363,DEF,sell,122.04,36
2022-04-22 19:54:46.778277,DEF,buy,119.63,25
2022-04-23 21:24:06.795997,DEF,buy,119.64,146
2022-04-24 13:41:35.437853,DEF,buy,120.04,64
2022-04-25 01:48:34.524845,DEF,sell,123.02,101
2022-04-25 15:20:19.402364,ABC,sell,123.87,0
2022-04-26 11:46:08.907921,ABC,sell,124.28,85
2022-04-27 16:27:55.894412,DEF,sell,121.89,69
2022-04-28 20:07:32.600057,DEF,buy,122.13,121
2022-04-29 10:25:17.070750,ABC,buy,120.47,80
2022-04-30 11:22:03.746557,DEF,buy,121.3,40
2022-05-01 10:27:06.192168,ABC,buy,119.63,89
2022-05-02 17:47:50.078448,DEF,sell,124.36,107
2022-05-04 04:06:11.333358,ABC,buy,119.03,44
2022-05-04 19:46:57.467929,ABC,sell,122.11,12
2022-05-05 23:03:29.222669,DEF,sell,122.87,86
2022-05-07 10:14:51.716993,DEF,buy,119.18,0
2022-05-08 01:00:59.177824,DEF,sell,122.26,206
2022-05-09 03:15:07.995548,DEF,sell,121.31,59
2022-05-09 21:55:04.356523,ABC,buy,119.43,146
2022-05-11 00:53:29.749151,ABC,sell,125.51,216
2022-05-12 01:50:01.598311,DEF,sell,123.27,5
2022-05-13 05:51:29.318325,ABC,buy,118.33,66
2022-05-14 05:54:19.469746,DEF,sell,127.26,79
2022-05-15 04:35:00.974743,ABC,sell,123.35,29
2022-05-16 02:34:35.076133,DEF,sell,123.48,67
2022-05-17 05:56:32.220214,DEF,sell,123.24,32
2022-05-18 13:22:40.446132,ABC,sell,120.99,175
2022-05-20 01:16:43.775480,ABC,sell,123.38,86
2022-05-20 13:32:02.251548,DEF,sell,124.51,62
2022-05-21 17:35:29.345874,ABC,buy,118.28,161
2022-05-22 23:59:56.350305,ABC,sell,124.93,49
2022-05-23 18:51:02.844665,DEF,buy,118.29,6
2022-05-25 03:41:09.341932,DEF,buy,118.18,30
2022-05-25 20:32:21.362444,DEF,buy,120.88,184
2022-05-27 04:10:04.443607,ABC,sell,124.55,26
2022-05-27 19:29:57.194398,ABC,buy,119.39,56
2022-05-28 16:55:57.482747,ABC,sell,123.91,113
2022-05-29 10:52:26.153543,ABC,buy,123.84,255
2022-05-30 17:50:14.036343,ABC,sell,124.71,138
2022-05-31 15:29:30.540523,ABC,buy,120.91,128
2022-06-01 14:30:38.743800,DEF,sell,124.57,68
2022-06-02 08:05:37.851252,ABC,sell,127.54,33
2022-06-03 00:55:05.832490,ABC,buy,119.39,166
2022-06-04 08:23:02.203201,DEF,sell,123.71,15
2022-06-04 22:57:45.078336,DEF,buy,121.23,107
2022-06-05 20:43:45.045919,ABC,buy,117.7,154
2022-06-06 09:45:47.762981,ABC,sell,124.35,13
2022-06-07 20:54:05.138449,DEF,buy,122.42,97
2022-06-08 10:03:05.803069,DEF,buy,120.03,64
2022-06-09 12:07:38.677127,DEF,sell,127.83,38
2022-06-10 23:29:50.621390,ABC,sell,125.12,229
2022-06-11 14:59:53.701000,DEF,buy,120.29,26
2022-06-12 04:29:10.929712,DEF,sell,124.16,53
2022-06-12 21:17:03.020931,ABC,buy,121.04,115
2022-06-13 11:09:49.676276,ABC,sell,127.85,58
2022-06-14 18:31:24.616626,ABC,buy,122.24,177
2022-06-15 18:22:46.263306,ABC,sell,128.45,56
2022-06-16 23:03:43.992765,DEF,sell,127.17,67
2022-06-17 20:46:59.353648,ABC,buy,119.8,119
2022-06-19 07:50:40.907540,ABC,sell,126.63,11
2022-06-19 20:19:28.336704,DEF,sell,128.23,72
2022-06-21 05:43:14.058527,ABC,buy,123.27,124
2022-06-22 04:04:11.436720,DEF,sell,127.04,131
2022-06-23 01:25:53.355699,DEF,sell,128.04,50
2022-06-24 08:18:13.112051,DEF,sell,127.9,75
2022-06-25 10:08:07.562810,DEF,sell,128.07,115
2022-06-26 12:16:34.714504,ABC,buy,122.03,46
2022-06-27 13:30:17.138189,DEF,buy,121.47,156
2022-06-28 07:56:04.546506,ABC,sell,125.44,68
2022-06-29 12:43:37.810876,DEF,buy,121.02,7
2022-06-30 11:27:15.446684,ABC,buy,122.56,96
2022-07-01 06:15:05.883044,DEF,buy,121.9,12
2022-07-02 14:50:08.839721,DEF,buy,122.63,54
2022-07-03 15:33:58.705774,DEF,buy,124.16,109
2022-07-04 23:04:26.468952,DEF,buy,122.98,48
2022-07-05 23:27:21.331290,DEF,sell,127.14,48
2022-07-06 19:35:13.412521,ABC,buy,119.24,52
2022-07-07 14:39:54.047461,DEF,sell,128.27,102
2022-07-08 03:11:14.259340,DEF,buy,122.71,55
2022-07-08 15:42:24.647846,ABC,buy,123.33,61
2022-07-09 20:45:20.397456,DEF,sell,127.38,55
2022-07-11 06:13:13.918478,ABC,buy,121.98,242
2022-07-11 19:11:00.300795,ABC,sell,128.7,114
2022-07-13 06:05:17.322718,ABC,buy,122.22,119
2022-07-14 01:12:28.923527,ABC,buy,119.8,25
2022-07-15 11:42:41.664151,ABC,buy,121.39,88
2022-07-16 21:37:08.730364,DEF,buy,120.18,42
2022-07-17 14:14:38.506798,ABC,sell,126.37,16
2022-07-18 13:38:46.802166,DEF,sell,126.24,102
2022-07-19 13:07:31.192312,ABC,sell,125.83,10
2022-07-20 02:43:21.646692,DEF,sell,126.56,59
2022-07-20 21:27:05.131216,ABC,buy,119.72,197
2022-07-21 18:00:32.719383,ABC,buy,120.36,2
2022-07-22 15:37:11.845709,ABC,buy,124.26,8
2022-07-23 22:29:53.844083,DEF,sell,126.76,192
2022-07-24 13:13:33.512469,DEF,sell,126.67,78
2022-07-25 18:06:51.444387,DEF,sell,127.29,147
2022-07-26 10:49:13.794677,DEF,sell,126.95,5
2022-07-27 20:06:33.876787,DEF,sell,127.05,135
2022-07-28 23:05:43.246355,ABC,sell,131.04,5
2022-07-30 03:17:16.781931,DEF,buy,121.9,1
2022-07-30 19:49:42.133437,DEF,buy,122.36,99
2022-07-31 18:14:44.950904,DEF,buy,123.11,34
2022-08-01 14:03:55.294390,ABC,buy,121.16,92
2022-08-03 00:54:12.581563,DEF,buy,122.37,17
2022-08-03 13:55:25.330758,ABC,sell,125.12,49
2022-08-04 13:04:32.811334,DEF,sell,129.12,63
2022-08-06 00:34:21.000212,ABC,sell,126.57,41
2022-08-06 14:44:39.055261,ABC,buy,123.1,40
2022-08-08 01:52:29.302816,ABC,buy,123.01,137
2022-08-09 10:50:14.096663,DEF,buy,118.9,185
2022-08-10 19:58:54.200041,DEF,sell,126.78,1
2022-08-11 08:10:08.991782,ABC,buy,120.54,42
2022-08-11 20:42:08.034560,DEF,buy,122.36,38
2022-08-12 20:11:58.193245,DEF,buy,122.34,42
2022-08-14 05:42:58.685376,ABC,sell,127.07,142
2022-08-15 15:26:49.184753,ABC,sell,126.44,80
2022-08-16 09:40:28.780768,DEF,buy,120.87,53
2022-08-17 04:12:52.081627,ABC,buy,124.2,91
2022-08-18 00:57:38.315415,ABC,buy,123.11,63
2022-08-18 15:34:35.323306,ABC,sell,127.68,86
2022-08-19 04:33:37.459677,DEF,sell,125.75,152
2022-08-20 02:11:58.883880,ABC,sell,129.19,55
2022-08-21 08:25:18.578229,ABC,sell,126.66,127
2022-08-22 18:57:58.832938,DEF,buy,123.8,12
2022-08-24 01:56:08.143220,DEF,sell,127.73,40
2022-08-25 03:02:18.878251,ABC,sell,126.58,163
2022-08-25 17:06:13.396398,DEF,buy,120.21,249
2022-08-26 21:37:45.996868,ABC,buy,122.81,34
2022-08-27 18:43:21.007713,DEF,sell,128.66,125
2022-08-29 03:51:29.362809,DEF,sell,128.93,5
2022-08-30 08:07:48.932820,DEF,sell,125.44,20
2022-08-31 10:56:21.892503,DEF,buy,121.49,101
2022-09-01 20:27:58.507139,DEF,buy,122.15,111
2022-09-02 16:02:32.673719,DEF,sell,125.14,15
2022-09-03 15:15:58.529747,DEF,buy,123.01,38
2022-09-04 06:48:04.531497,DEF,sell,127.97,107
2022-09-05 13:19:09.702212,DEF,sell,126.82,114
2022-09-06 15:16:25.169625,DEF,buy,119.99,172
2022-09-07 17:59:50.583330,DEF,sell,126.04,19
2022-09-09 03:43:45.067201,ABC,buy,123.07,35
2022-09-09 20:27:56.801460,ABC,sell,124.05,15
2022-09-11 05:35:31.575480,DEF,sell,128.45,19
2022-09-12 14:44:40.692565,ABC,sell,125.57,203
2022-09-13 10:21:25.598232,DEF,sell,127.05,82
2022-09-14 20:57:21.683183,ABC,sell,127.25,75
2022-09-16 07:12:21.436040,DEF,buy,123.89,41
2022-09-17 16:53:52.103288,ABC,buy,120.34,4
2022-09-19 00:06:06.491420,ABC,sell,128.17,109
2022-09-19 12:11:00.549904,ABC,sell,128.85,39
2022-09-20 14:05:33.367086,DEF,buy,121.08,78
2022-09-21 15:30:32.578571,DEF,sell,129.48,183
2022-09-23 00:42:46.890400,DEF,sell,128.0,37
2022-09-23 22:26:25.938795,ABC,sell,126.23,104
2022-09-25 00:20:37.172693,DEF,buy,122.55,30
2022-09-25 14:48:34.971642,DEF,sell,128.63,43
2022-09-26 10:23:38.154614,ABC,sell,127.06,271
2022-09-27 06:39:25.682199,DEF,buy,120.54,156
2022-09-28 15:14:35.100711,DEF,buy,120.41,141
2022-09-30 02:55:30.957830,DEF,buy,122.6,183
2022-09-30 16:55:42.588225,ABC,buy,121.75,117
2022-10-01 19:50:29.110749,ABC,sell,126.34,44
2022-10-03 07:04:49.705050,DEF,sell,127.19,60
2022-10-03 22:42:58.168759,DEF,sell,124.27,79
2022-10-04 23:48:18.205425,ABC,sell,124.89,16
2022-10-05 22:00:32.822009,DEF,buy,122.49,270
2022-10-07 09:50:17.718514,ABC,sell,126.4,60
2022-10-08 13:42:54.925533,ABC,buy,122.58,166
2022-10-09 17:29:46.202009,DEF,sell,128.66,44
2022-10-11 01:08:43.075666,ABC,sell,126.72,32
2022-10-11 13:19:11.615181,DEF,buy,123.35,112
2022-10-12 13:56:54.329326,DEF,sell,128.65,180
2022-10-13 02:36:52.599549,ABC,buy,122.0,281
2022-10-14 02:20:25.516970,DEF,buy,122.41,43
2022-10-14 17:59:36.499905,DEF,buy,122.74,159
2022-10-15 10:27:12.704347,ABC,buy,123.77,1
2022-10-16 07:13:23.833969,DEF,sell,125.79,36
2022-10-17 17:08:29.958997,ABC,sell,126.87,4
2022-10-18 16:31:32.879583,DEF,sell,125.74,90
2022-10-20 00:43:38.931566,ABC,buy,123.67,97
2022-10-20 13:18:55.233909,ABC,sell,127.35,203
2022-10-21 14:03:18.667732,ABC,sell,128.1,123
2022-10-22 14:57:42.563827,DEF,buy,123.67,60
2022-10-23 06:44:44.847541,DEF,buy,123.1,100
2022-10-23 20:23:14.698029,DEF,buy,120.53,34
2022-10-24 08:54:04.793279,DEF,sell,125.94,64
2022-10-25 06:04:22.142722,ABC,sell,124.7,64
2022-10-26 03:38:19.385482,DEF,sell,127.71,22
2022-10-26 18:53:03.617609,DEF,sell,127.01,110
2022-10-27 08:16:00.295645,ABC,sell,130.09,55
2022-10-28 15:21:29.421842,DEF,sell,127.9,47
2022-10-29 17:18:38.155568,DEF,buy,121.08,133
2022-10-30 11:53:48.059715,DEF,buy,121.24,55
2022-10-31 10:28:18.638642,DEF,buy,120.82,43
2022-10-31 23:57:01.013321,ABC,sell,125.28,43
2022-11-01 12:41:23.461009,ABC,sell,126.26,30
2022-11-02 01:16:42.133992,ABC,buy,121.39,184
2022-11-03 00:35:30.942868,DEF,buy,120.85,54
2022-11-04 07:52:38.398689,DEF,buy,121.09,75
2022-11-05 18:32:30.987224,DEF,sell,127.96,109
2022-11-06 17:53:45.951569,DEF,sell,126.03,126
2022-11-07 19:53:09.517942,DEF,buy,122.9,61
2022-11-08 15:17:25.175932,ABC,sell,126.03,4
2022-11-09 10:19:34.676045,ABC,sell,128.92,18
2022-11-10 20:03:20.878250,DEF,sell,126.88,55
2022-11-11 20:55:32.900379,DEF,buy,119.96,60
2022-11-12 13:11:20.381902,DEF,buy,123.11,70
2022-11-13 15:04:41.006132,DEF,buy,120.81,119
2022-11-14 10:07:32.514255,DEF,buy,119.05,100
2022-11-15 17:01:12.170216,ABC,buy,120.02,94
2022-11-16 05:58:51.691537,ABC,buy,121.45,12
2022-11-16 20:29:40.572180,DEF,sell,126.08,240
2022-11-17 23:41:44.503927,DEF,buy,119.98,46
2022-11-18 17:16:17.184420,ABC,sell,127.64,69
2022-11-19 05:21:24.599232,DEF,buy,123.67,38
2022-11-20 05:34:54.735591,ABC,sell,129.1,113
2022-11-21 05:30:59.236482,ABC,sell,126.13,85
2022-11-21 22:30:52.105798,DEF,sell,128.0,49
2022-11-23 08:22:21.689811,ABC,buy,120.67,97
2022-11-24 07:55:57.072266,DEF,buy,121.4,61
2022-11-25 17:17:31.042662,DEF,sell,124.5,136
2022-11-26 14:47:14.985399,ABC,sell,125.53,24
2022-11-27 05:56:28.015789,ABC,sell,124.57,43
2022-11-27 19:11:23.244194,DEF,buy,122.3,240
2022-11-28 18:35:53.610939,ABC,sell,124.86,96
2022-11-29 08:45:54.944372,ABC,sell,125.32,25
2022-11-30 09:14:42.322074,ABC,buy,121.8,64
2022-12-01 15:36:14.773028,DEF,buy,118.64,159
2022-12-03 01:46:47.344309,ABC,sell,125.24,81
2022-12-03 18:43:16.402314,DEF,sell,124.87,107
2022-12-04 08:35:15.166676,ABC,sell,125.83,59
2022-12-05 05:36:53.611710,ABC,buy,121.57,48
2022-12-06 15:25:29.932119,DEF,sell,127.56,3
2022-12-07 08:31:18.339579,DEF,buy,123.64,42
2022-12-08 04:22:25.082457,DEF,buy,121.61,45
2022-12-09 03:18:58.897158,DEF,buy,120.01,188
2022-12-09 23:10:34.246810,DEF,buy,121.1,6
2022-12-11 03:16:07.033389,DEF,sell,125.0,29
2022-12-12 13:34:11.014449,ABC,sell,125.42,52
2022-12-13 16:43:56.450957,ABC,sell,126.23,56
2022-12-14 14:32:14.615324,DEF,sell,125.72,124
2022-12-15 02:46:03.792867,ABC,sell,126.5,46
2022-12-16 11:27:22.859090,DEF,buy,121.99,84
2022-12-17 18:46:11.658285,ABC,buy,121.43,123
2022-12-18 14:12:21.276605,ABC,buy,121.43,79
2022-12-19 09:16:23.163896,ABC,buy,120.12,25
2022-12-19 22:47:04.145129,DEF,buy,121.66,26
2022-12-20 12:00:52.220295,ABC,buy,121.12,44
2022-12-21 12:56:28.498377,ABC,buy,120.03,59
2022-12-22 09:40:28.613503,ABC,sell,126.52,30
2022-12-22 23:54:50.152405,DEF,sell,126.31,48
2022-12-23 12:02:33.095192,DEF,buy,122.23,125
2022-12-24 02:54:22.541359,DEF,buy,122.47,160
2022-12-25 06:28:23.700849,DEF,sell,125.66,9
2022-12-26 04:52:15.884598,ABC,sell,127.51,26
2022-12-27 12:51:55.726322,DEF,sell,126.54,246
2022-12-28 13:54:02.477189,DEF,buy,123.34,36
2022-12-29 04:19:24.868116,ABC,buy,121.39,104
2022-12-29 16:37:53.773753,DEF,sell,126.52,96
2022-12-31 03:40:16.489183,ABC,sell,125.9,91
2022-12-31 21:58:57.104301,DEF,buy,122.28,144
2023-01-01 10:03:18.045300,DEF,buy,123.26,43
2023-01-02 05:48:03.610647,ABC,sell,125.95,126
2023-01-03 11:35:58.336072,DEF,sell,126.38,26
2023-01-04 21:59:02.554793,ABC,buy,121.6,23
2023-01-05 10:59:59.808316,ABC,buy,121.74,41
